date,obs_ma,p05,p25,p75,p95
1984-08-01,0.1058588988277466,-0.1691502034540213,-0.06952055405816455,0.046254771556640165,0.12355581311578676
1984-09-01,0.09204889719818478,-0.1683109939506973,-0.06595384400114795,0.04697032928533988,0.12215944531046782
1984-10-01,0.07902829011874558,-0.17052224395239307,-0.06600436213144412,0.04822595843053806,0.12359456580000397
1984-11-01,0.0671358838723546,-0.17290127974919112,-0.06662045914720086,0.0459695886482188,0.1288532146573532
1984-12-01,0.05827340992637661,-0.17450491760189366,-0.06814107521898852,0.045783724267962574,0.1310852306876283
1985-01-01,0.0582256994185592,-0.16885989443354982,-0.06692816548046959,0.042948893180603576,0.1318351535139295
1985-02-01,0.051735031993139335,-0.16576704566727127,-0.06717707496939132,0.04500861212268549,0.13139013474257566
1985-03-01,0.043524425888869164,-0.1654359258397291,-0.06630346573550912,0.043624155556980654,0.13028357600861804
1985-04-01,0.03119007574849183,-0.1699229987824437,-0.06672442971788353,0.04471303200734604,0.1305646222820834
1985-05-01,0.021306744706727335,-0.16989241427288723,-0.06770996343019184,0.04515368413853963,0.13137654279197727
1985-06-01,0.012712956531689266,-0.17080853062442056,-0.06735284777531537,0.04478977560489972,0.13214588872686456
1985-07-01,0.00330470191463945,-0.1686626424298027,-0.06748126628656376,0.046755863932372646,0.12874318327982145
1985-08-01,-0.007034509938998338,-0.17306404762091307,-0.06773007720521147,0.04893553093404818,0.12294571263719027
1985-09-01,-0.013358890911706101,-0.1691429151230567,-0.06933414708545968,0.052701042191088496,0.12370999865307004
1985-10-01,-0.01240947911694534,-0.16467498511886158,-0.07167364096613409,0.05271750305447169,0.12244117356218354
1985-11-01,-0.02336975224408143,-0.1664340555281057,-0.07252582218625875,0.05007145172495428,0.12363352771338212
1985-12-01,-0.02074663381605873,-0.16153452507011104,-0.06976168901830936,0.0492291660684399,0.12349099313483852
1986-01-01,-0.021589173259863325,-0.1592346860502297,-0.0709110038994233,0.046344970691250854,0.12380353503334009
1986-02-01,-0.023890030977817826,-0.15798148665204964,-0.07327679406404547,0.04962820804775786,0.12297389259826234
1986-03-01,-0.03292203546367456,-0.15608593044559155,-0.07160951165940652,0.04891961611110984,0.12054230575074017
1986-04-01,-0.03819285791037537,-0.15494771714517835,-0.07249893403018275,0.0487140670225759,0.11985483444562484
1986-05-01,-0.0404776496199152,-0.15455178803700972,-0.07175447420222043,0.04986532268381614,0.12064428849223062
1986-06-01,-0.04955499410469043,-0.15438247386441664,-0.07075441800868217,0.04962615538812639,0.11865924804898534
1986-07-01,-0.053992393871984255,-0.15290347956499836,-0.07190104195924886,0.05089932907789501,0.11617106816239847
1986-08-01,-0.0567568924755023,-0.15353174547469292,-0.07117028982150922,0.05026364931647829,0.11937085556573632
1986-09-01,-0.05601815781135332,-0.1551752100112219,-0.07385432671515804,0.05079499508232434,0.11536370847889213
1986-10-01,-0.058729133967079725,-0.15477851127061776,-0.07516976736775896,0.05266819990950929,0.11733834557818862
1986-11-01,-0.06656881999998851,-0.1550153660219146,-0.07431506553059326,0.054230853781920094,0.11585227180889586
1986-12-01,-0.06757251990122586,-0.15779605518936402,-0.07549007228884805,0.056508836866066586,0.11978618602372305
1987-01-01,-0.06774698414967605,-0.1551265381666634,-0.07601045514032927,0.05467726310845923,0.11975020219026114
1987-02-01,-0.0675075410287365,-0.15225878325765949,-0.07273376095091968,0.05260533321686417,0.12154106681902298
1987-03-01,-0.07001848758185629,-0.1564867488546652,-0.06976185431917158,0.05284132856138886,0.1213936056889173
1987-04-01,-0.06681445852169964,-0.15432150881339327,-0.06938711815831154,0.051317164419375255,0.1203868794114261
1987-05-01,-0.06149789197247679,-0.16081627833226733,-0.06768240412261278,0.04857489023513672,0.12340351943213476
1987-06-01,-0.05372616565180877,-0.15998656101500397,-0.06779762540375765,0.04901325408592418,0.12206175795793904
1987-07-01,-0.04610869635302486,-0.15842655176048312,-0.06674653925895463,0.04656092923514628,0.12145320095547903
1987-08-01,-0.04047280339537392,-0.15575808213299105,-0.0682414892329683,0.04631151254315907,0.12237947700845653
1987-09-01,-0.035293238185117294,-0.15173404715612868,-0.06623795936251224,0.04707581499515294,0.1272087595776114
1987-10-01,-0.02013549192457618,-0.15696198883723425,-0.06385098845944143,0.04907236643920193,0.12318049479778327
1987-11-01,-0.014592871220742685,-0.1579522089905448,-0.0642315844090509,0.048545410900389045,0.12594948708728612
1987-12-01,-0.007126769035139044,-0.16453577147900353,-0.0662367791577288,0.04815601161996856,0.127073792281286
1988-01-01,-0.011488849779404228,-0.15745845371410433,-0.06563723114650229,0.04780879486815811,0.12343358724825494
1988-02-01,-0.01642311841451896,-0.15987070333821854,-0.062176693158160865,0.04680441542865654,0.12126305150321717
1988-03-01,-0.011349050233156101,-0.16050849713819665,-0.0624625834969531,0.0481579638816759,0.11994090422663536
1988-04-01,-0.013047972330371176,-0.16028145214792974,-0.06434407730849061,0.04786759084462771,0.12048277361829635
1988-05-01,-0.02226991307505928,-0.16146331185108068,-0.0641651007697238,0.04991737267647045,0.11909797748989907
1988-06-01,-0.028985701564113175,-0.16137353038550276,-0.0640182565673579,0.05076511330607924,0.11939915725936333
1988-07-01,-0.035723375491600505,-0.16034296622934394,-0.06597287581991149,0.04871506825876834,0.11995379248846848
1988-08-01,-0.03904933982258305,-0.15892651075219444,-0.06658688304262586,0.04729372130099493,0.12044269360084772
1988-09-01,-0.03703784675603945,-0.15938713096934323,-0.06648055307525873,0.050678340454997306,0.12557006662067563
1988-10-01,-0.0297581421813009,-0.1616071179710183,-0.06645251265477742,0.05186805237810263,0.12566008684507043
1988-11-01,-0.02750128388974901,-0.16671683860213318,-0.06914527946658255,0.051969314185356476,0.13116101083909656
1988-12-01,-0.024515016372299293,-0.16585926574055615,-0.07060850366023959,0.05050257097041877,0.1339372125715735
1989-01-01,-0.025659679537138578,-0.15959648353087355,-0.06932309307746547,0.0513280064094248,0.13695325834590602
1989-02-01,-0.021177995535745325,-0.15944863208542848,-0.06870808572581613,0.04868438452121555,0.12960383419781082
1989-03-01,-0.026029746628553143,-0.15978033156659563,-0.0710346212551935,0.047722268742464935,0.13160319138770515
1989-04-01,-0.030322415880162105,-0.15786997983261314,-0.07185068355664664,0.0478239653886727,0.12926920297550956
1989-05-01,-0.026079765214216746,-0.15491243374322064,-0.07141271488012559,0.048592666683302206,0.12916486999552884
1989-06-01,-0.01985289798492559,-0.15573441624116255,-0.07156361541939543,0.049130627556707177,0.12764221048937713
1989-07-01,-0.008392566791951024,-0.1568945985203818,-0.07211799143271437,0.04862093028350305,0.13015618812380678
1989-08-01,-0.003664042937286059,-0.156621603990076,-0.07350606592761336,0.04603284351319967,0.13044110199202172
1989-09-01,0.008775777172052041,-0.15965752014650103,-0.07115199198408464,0.04628499643088027,0.13393776975603786
1989-10-01,0.009199916318047832,-0.1565905087983551,-0.06836762060969677,0.04419840456389954,0.13215081689277058
1989-11-01,0.023485177966123913,-0.15272061259729747,-0.07021150702933679,0.046026804078303826,0.13160571627573853
1989-12-01,0.04125810914307094,-0.15222063855615428,-0.07186506930010364,0.047488655853751394,0.1297482747921873
1990-01-01,0.043065833184891655,-0.1517537128093568,-0.07212449641940935,0.04717718793558325,0.12267881459551334
1990-02-01,0.04425180665690286,-0.15566772492979966,-0.07018014053617873,0.04823297920698034,0.12169106567419272
1990-03-01,0.04413905225031113,-0.15501861454466187,-0.06982061293064225,0.04731094388030656,0.12240300746764798
1990-04-01,0.04620969089911323,-0.15657985490929538,-0.07060685528113186,0.046271882979757054,0.12029554881902953
1990-05-01,0.05476285040293719,-0.15643436211673942,-0.07124308929193779,0.0457096080216442,0.12264107542343551
1990-06-01,0.057752428150970286,-0.15818675112753844,-0.07221406710690781,0.04618208310546402,0.12316216350773797
1990-07-01,0.06563370451082329,-0.15905117521000836,-0.07152178928850546,0.04789836632504404,0.12489825610529734
1990-08-01,0.0722036273327593,-0.1580557233170193,-0.07340360049333709,0.04720532807323607,0.12418297143250034
1990-09-01,0.0727291462809072,-0.15858160224470685,-0.07515243311664442,0.04733782029340254,0.12764450734554203
1990-10-01,0.06889619608391669,-0.15566583545933685,-0.07536363392158026,0.047676701572100834,0.12680769917506007
1990-11-01,0.07061155241636727,-0.15669565221180765,-0.07516777275599593,0.05035355544532172,0.12936599298725224
1990-12-01,0.06466833928573627,-0.15549221770550245,-0.07656822758903968,0.05031429270251697,0.12927202098881443
1991-01-01,0.0676283001784328,-0.16054236516849238,-0.07641472072701987,0.051485122752395474,0.1265021918915305
1991-02-01,0.07348474662472039,-0.16199393481577137,-0.07882937966096061,0.04953169165583701,0.12485030688653861
1991-03-01,0.08020093233545834,-0.16506617071051544,-0.07752946297109559,0.05199530589249635,0.12218218926364195
1991-04-01,0.08309450064194494,-0.16760546895714865,-0.0777589070354821,0.049538276607295435,0.12105924251691548
1991-05-01,0.0865910643802922,-0.16529192475866866,-0.07356095216589796,0.05009282237807333,0.12289170746506156
1991-06-01,0.1007757247948326,-0.16410662093031284,-0.07228870860748456,0.0491541237680806,0.11755457731727317
1991-07-01,0.10602640468206627,-0.16280630698610293,-0.0737687806766402,0.048921467176060385,0.11779900414311567
1991-08-01,0.10829217497427705,-0.16405560413514075,-0.07310630172808807,0.05018102585147259,0.12035380133904545
1991-09-01,0.11522092998099223,-0.16870235599247496,-0.0729943605168433,0.04920262747547333,0.12053677685600626
1991-10-01,0.11168221275515006,-0.1672556866226454,-0.07353326005439761,0.04940818237042476,0.12369292011570535
1991-11-01,0.1134915516961416,-0.16505469016179677,-0.07519179721837238,0.05099308478786302,0.12318052650006524
1991-12-01,0.11748303081285477,-0.1665616890825886,-0.07606558788685688,0.04827981810668691,0.1270683659067862
1992-01-01,0.12220931727786208,-0.16804055821587488,-0.07500650489605207,0.04699185129972056,0.12705636604281234
1992-02-01,0.13207828527279786,-0.16414950568117526,-0.07356064947496056,0.0437380388350997,0.1251624963190068
1992-03-01,0.14076251463583594,-0.1688354268393135,-0.07277701302723125,0.04065580299556922,0.12339886659530748
1992-04-01,0.14608341904714814,-0.16566654164781086,-0.07344912484371123,0.041221194245762004,0.12366464684905795
1992-05-01,0.14819979290918897,-0.16384281222176947,-0.07438417554412602,0.04034201398764861,0.12371527649414152
1992-06-01,0.14773203433741935,-0.167543982857936,-0.07210239700913018,0.04118582760293505,0.12131435757933648
1992-07-01,0.14099385381125865,-0.16528954065116233,-0.07361318919930032,0.04367101480625647,0.11873537549766215
1992-08-01,0.1361968474079659,-0.16334254667408865,-0.07406471651310548,0.0441223027021124,0.12216090244260294
1992-09-01,0.1294382846894986,-0.16114329384649814,-0.07772681604402518,0.043916568683196135,0.12138830628953619
1992-10-01,0.12042315080638888,-0.1608863392707562,-0.07846210305850468,0.04722720578997529,0.1230861718072714
1992-11-01,0.11260846546402642,-0.15478760487428422,-0.07966455414269616,0.047660084483134656,0.12606195079416255
1992-12-01,0.10832413860646281,-0.1552527575934755,-0.0791993538284394,0.050056292992946755,0.12663752549754592
1993-01-01,0.10712048878488895,-0.15679626778992126,-0.08067404542912747,0.049227066005840564,0.12508760893684195
1993-02-01,0.10227683399721571,-0.15546066446241275,-0.0811041129897293,0.04564648179298346,0.12198242613573097
1993-03-01,0.08612726216100144,-0.15416435422250577,-0.08321690676084392,0.042984297595041104,0.12018236005309758
1993-04-01,0.0802765105119285,-0.15502267419346094,-0.08606758761855193,0.04293380175121479,0.11907905597565692
1993-05-01,0.08305544250909738,-0.15394994242297594,-0.08452412268755319,0.04234688158541429,0.12413109378263121
1993-06-01,0.08744477539370868,-0.1542900401621734,-0.08246326028362184,0.04270038157955114,0.12469870624416858
1993-07-01,0.0904008777355368,-0.15533360292903525,-0.08128536500666914,0.042681881885513445,0.12594354064738056
1993-08-01,0.09240301070374936,-0.15645421459515338,-0.07780363081161148,0.04553982298894939,0.12830075919938128
1993-09-01,0.09121956415057533,-0.15760171032331563,-0.07719036923688204,0.04692306322399599,0.1294431305159219
1993-10-01,0.08812600355294205,-0.1605322567143604,-0.07624987343826363,0.04523733084995739,0.13233406070766593
1993-11-01,0.08659349573449426,-0.1631218751448332,-0.07520279473255667,0.047439341987912456,0.13510320398890702
1993-12-01,0.09254523706864654,-0.16275388932610813,-0.07590820767721473,0.04835839526339864,0.13763778580636904
1994-01-01,0.09694416585272464,-0.1611683999197476,-0.07467472555836344,0.049153586623569986,0.13644980853831964
1994-02-01,0.09656346617087772,-0.15892276476086706,-0.07210730967284415,0.05067993242471039,0.13499584976277787
1994-03-01,0.10293808794913376,-0.1602349777553277,-0.07354138945281485,0.0518430054789771,0.13305947618026748
1994-04-01,0.10303395542427601,-0.15743820773689393,-0.0735258272188866,0.05327019894863733,0.12955184398371533
1994-05-01,0.10310149147420204,-0.1601671643816892,-0.07454826977656959,0.05313231283173165,0.12855468238376544
1994-06-01,0.10597980428211012,-0.16054607149458755,-0.07559481966462926,0.05499207968689162,0.1269601501530011
1994-07-01,0.10190378180551013,-0.1607783305430605,-0.07424882347024525,0.05435020730493917,0.12653839120437554
1994-08-01,0.10157858620207857,-0.15990615078477513,-0.07575967982715187,0.05637865897171354,0.12818973664761443
1994-09-01,0.10038913929527818,-0.16299402731455936,-0.07546430849060994,0.058049813701076675,0.13145234775582107
1994-10-01,0.10221599190978584,-0.16369827357920644,-0.07499464234651172,0.057626869832995795,0.13359961111797228
1994-11-01,0.09759935014601837,-0.16900967568689212,-0.07550482511371594,0.056742149939323056,0.13411343010072121
1994-12-01,0.08911157418530613,-0.1698851243967578,-0.07562687958113339,0.05633979509592151,0.13566772646052755
1995-01-01,0.09161397512979755,-0.17014144584070998,-0.07575115972276891,0.054085355880764255,0.13473574644828304
1995-02-01,0.09667314280837203,-0.16972621508839955,-0.07462876709353734,0.05361112164597752,0.13316925420062703
1995-03-01,0.09747233212933422,-0.167711999684754,-0.07332334882346413,0.05641906965432399,0.13224971900312094
1995-04-01,0.10767342715645854,-0.17074828538841272,-0.07316939382835948,0.05647502980458439,0.12940716224900703
1995-05-01,0.10785711295494442,-0.16883573541678643,-0.07313330937966314,0.057185640420398184,0.12475154339165133
1995-06-01,0.11148004457559721,-0.16910173065887554,-0.07528083115324449,0.05802842530546342,0.12503002645383174
1995-07-01,0.1118869196746687,-0.17095317024462228,-0.07415199524570328,0.056732229981711485,0.12390426251500465
1995-08-01,0.12384566381118224,-0.17206008132729125,-0.07578883107967908,0.05948629460003181,0.12308577945211858
1995-09-01,0.134159468015929,-0.17245366877050647,-0.07682391738118893,0.05956469677240414,0.12395962590532596
1995-10-01,0.13803583616668932,-0.1720088270588616,-0.07842198808490614,0.058735755246156464,0.1266453634747423
1995-11-01,0.14341764410676955,-0.17458708023242228,-0.08244393395698832,0.05901764173893148,0.12810894332550446
1995-12-01,0.1512349330601376,-0.17042506296104737,-0.08329421195949738,0.05854643948493969,0.13067951385094378
1996-01-01,0.14613894540573927,-0.16664887053619248,-0.08236159066805963,0.055932505166661366,0.13246676518477335
1996-02-01,0.14035967806072935,-0.1629561184351075,-0.07863107495294971,0.05539879656703895,0.1322434318309156
1996-03-01,0.13725694254585039,-0.16327673979540525,-0.07620397685784877,0.0544471286357571,0.13553630622400575
1996-04-01,0.13610193012807564,-0.15949748069379202,-0.0759570931882729,0.05413338668830691,0.13448203482933138
1996-05-01,0.13155430225133144,-0.16241846947079394,-0.07350310094059669,0.05356292913336247,0.1319520200757125
1996-06-01,0.12416345780731447,-0.1541951633862549,-0.07241177961432137,0.05298330383473768,0.12463883133157144
1996-07-01,0.12223080188270583,-0.15478470694369376,-0.0710362833935959,0.0499546525344626,0.12387537759908981
1996-08-01,0.12010401565179359,-0.15642935602306446,-0.0709052090021454,0.0483423754334763,0.12370864809795454
1996-09-01,0.11799796950853866,-0.16011154243666412,-0.07225149380105957,0.04759361404246955,0.1263201450174317
1996-10-01,0.12196095435778773,-0.1578341858396951,-0.07326724849604005,0.04937512628054343,0.12994677352631206
1996-11-01,0.12400964803870948,-0.16063866627743945,-0.07066264726128807,0.05036664685864899,0.13286678099412563
1996-12-01,0.11950027308054968,-0.1589132583262129,-0.07151072050655845,0.05191248343749345,0.12536694734929196
1997-01-01,0.11686490417093341,-0.15426982335717176,-0.0726911517980888,0.0502801528162722,0.12870835739158584
1997-02-01,0.10729293735622596,-0.15659590973987883,-0.07187472077186267,0.049615841311086074,0.1267103297075308
1997-03-01,0.1081080467735622,-0.15925302250243706,-0.06852846735302362,0.05206100274996061,0.1256371627217917
1997-04-01,0.09922407588073466,-0.15450813888521753,-0.06895589812524694,0.051153833469012484,0.12425767936911314
1997-05-01,0.09370920655722711,-0.15558749921548667,-0.06679337737132518,0.049763181167242786,0.12277937252081529
1997-06-01,0.09039102826076398,-0.1612622914960161,-0.06523220963257736,0.04438308373262423,0.1194617514170566
1997-07-01,0.09800662502855896,-0.1593283994458017,-0.06415870852399078,0.04684396524786333,0.11839337078644904
1997-08-01,0.1101673829278905,-0.15887904641051503,-0.06487061701011224,0.04357180931038083,0.11774297991485914
1997-09-01,0.12455855126112728,-0.15804896241562547,-0.06595851635709797,0.04166942560976099,0.11796495584477813
1997-10-01,0.14359213957947642,-0.1590302276472253,-0.06643221382324942,0.04076185702988734,0.12031441470146592
1997-11-01,0.15877378701653685,-0.15555878937004552,-0.06504689164733485,0.03950245970689658,0.11618964972405187
1997-12-01,0.17197180862742295,-0.15832294046848275,-0.06718046374264905,0.040234833626902444,0.11469316194749267
1998-01-01,0.1864853264525234,-0.15901291779937385,-0.06693581053038287,0.03933402322539389,0.11532977377623763
1998-02-01,0.2048536280534229,-0.15530589265157543,-0.0673525709029449,0.036398798453433995,0.12174983808438072
1998-03-01,0.22096611281838258,-0.15105605564127697,-0.06628496032151392,0.035665331611736927,0.12260510940791873
1998-04-01,0.23784247138781991,-0.14867245403514678,-0.06387644184218416,0.03608054916411333,0.12307661681844607
1998-05-01,0.2504443675818985,-0.15085265241748091,-0.06539210428624673,0.036109850095998104,0.12208083443242405
1998-06-01,0.2544421054189539,-0.151909131346542,-0.0623763592087849,0.03773509916087134,0.12207290835220255
1998-07-01,0.2547273293897597,-0.150954620726691,-0.06050792676132909,0.038460801209836075,0.12131693167325165
1998-08-01,0.2608049246085704,-0.15143076088006324,-0.06253497346743096,0.037250615107900925,0.12241163707143621
1998-09-01,0.2682139382395956,-0.15476752330763058,-0.062375463715077156,0.037380071897765696,0.12494346697533466
1998-10-01,0.2726262831085481,-0.1591762862101859,-0.062144347294932505,0.04082093646996433,0.12639832223853828
1998-11-01,0.27678199075625126,-0.15946410373234782,-0.06508083719903887,0.04329994652274323,0.12660826756943255
1998-12-01,0.27529267273897157,-0.16053584597722925,-0.06641955060502927,0.04347970364372941,0.12819095508852005
1999-01-01,0.2760664352895081,-0.1593053121596823,-0.06848244608036658,0.04401186495305323,0.12442486622999112
1999-02-01,0.2743068961106997,-0.1537728430602942,-0.06760921911193642,0.04014509795132287,0.1266069718448678
1999-03-01,0.271854446504715,-0.1558238309503248,-0.06877225171340964,0.03872490219767413,0.12652165362451737
1999-04-01,0.27094541031007446,-0.15336640921410147,-0.0668251842233401,0.03949710413888521,0.12456484423688456
1999-05-01,0.26285879296694165,-0.15059070553981596,-0.06758269353908686,0.04045374900382523,0.12126741780119088
1999-06-01,0.25488634492616224,-0.14943604975767238,-0.06599332668857188,0.03970041242621537,0.1207164569077827
1999-07-01,0.25006698845852404,-0.1448993233057858,-0.06576403182484472,0.04008390267397559,0.12196376560167296
1999-08-01,0.2530056433614896,-0.14582294208383334,-0.06585290536494362,0.04538414949190371,0.12569807278328915
1999-09-01,0.24783168426479502,-0.14342009280693127,-0.06430209783802167,0.04333814124874244,0.1251915460522047
1999-10-01,0.2442383344434905,-0.14116952941794703,-0.0654567566313943,0.04696085075511941,0.12500847606178278
1999-11-01,0.23930579388592546,-0.14366311758858036,-0.06346615521645263,0.04699462359025341,0.12478786571812228
1999-12-01,0.23862450674143956,-0.14677185337325127,-0.06410764764466288,0.047318323089971796,0.12498720667784197
2000-01-01,0.23556118498935782,-0.15329800760186854,-0.06385516247192669,0.049549583699572124,0.12510779544198294
2000-02-01,0.2278996715341642,-0.15443431144832379,-0.06509356569645736,0.04933371220821007,0.12595089822094968
2000-03-01,0.22048959363905876,-0.150066172498329,-0.06416948808117497,0.05359635404637675,0.12845354259989936
2000-04-01,0.20542533174111413,-0.15226712290714342,-0.06486751075566113,0.05226384490362788,0.1286482759040149
2000-05-01,0.19713854278719972,-0.15463260185039146,-0.06717289799575242,0.056296079830101375,0.12846888589656288
2000-06-01,0.18819924202477206,-0.1559771570434725,-0.06656703064514864,0.053457626244151873,0.1291205543938349
2000-07-01,0.1840965668696765,-0.15445053065179953,-0.06449260952858148,0.05569706991023676,0.13169998488233972
2000-08-01,0.17009844246464303,-0.15833938924411925,-0.06447157258546997,0.059230719512015306,0.13306812250826022
2000-09-01,0.16000994715011177,-0.1607931862924389,-0.06854615188495328,0.058605064793648486,0.13691592732817126
2000-10-01,0.15332798000169784,-0.1626614017614474,-0.06534819973665433,0.05808334962451032,0.13926026163921373
2000-11-01,0.1590442698432689,-0.16334537525831508,-0.06924712747873368,0.058731175526485456,0.13840778658528263
2000-12-01,0.1524412463438824,-0.16012146586431775,-0.07115420747744217,0.06099237852525174,0.13491748148261537
2001-01-01,0.1458727735958463,-0.16069727798259995,-0.06914991212037236,0.06285757386197065,0.1353732812294224
2001-02-01,0.14323873917792868,-0.16429377131826978,-0.07049369384320649,0.06195545485948764,0.12950518413129747
2001-03-01,0.1377524160800609,-0.1652123944407988,-0.06783713726701641,0.05860660932260403,0.1300879175668495
2001-04-01,0.1387917328205548,-0.16542474948931224,-0.06805967683423597,0.05472898312108139,0.12797261327953402
2001-05-01,0.1390227465445223,-0.16383203184873316,-0.06652975634644298,0.05676508421351591,0.12696448358870596
2001-06-01,0.13397365160412375,-0.16466450655292442,-0.06749136047227511,0.05680978589659679,0.1258731188588826
2001-07-01,0.13317487557269106,-0.16537315905499983,-0.06832342718984348,0.05415224125845174,0.12615422872970952
2001-08-01,0.14046873372944438,-0.16540852094270328,-0.06629974379427725,0.05702662421708961,0.12503262535270465
2001-09-01,0.14003575992662678,-0.16670298485016413,-0.06537343413524871,0.05770956450233106,0.13006676580209267
2001-10-01,0.14904144031627525,-0.16648610688962107,-0.06690671521188156,0.057233684876625814,0.13352000012049867
2001-11-01,0.15463172744440679,-0.16841263530791903,-0.06790017773695688,0.056098261499678004,0.13494652262348034
2001-12-01,0.16469871612347634,-0.1740009871576553,-0.06880932957261585,0.05892441758208324,0.13459436598502944
2002-01-01,0.1681627697079862,-0.17352302874352266,-0.06820409188136294,0.055714304583646936,0.13026139569422238
2002-02-01,0.17066344537698522,-0.1705421898879422,-0.06831043589741993,0.05525205246520535,0.12946792038662314
2002-03-01,0.1673321360163781,-0.175250734041107,-0.06429825563795631,0.056355611091383456,0.12999748333668346
2002-04-01,0.1699626748635073,-0.1638599725956536,-0.0641502207258707,0.0555066574743258,0.1257070420130824
2002-05-01,0.1761600614662458,-0.16721821609485563,-0.06418798421433788,0.05812207425239212,0.12306709435096418
2002-06-01,0.1785500474166189,-0.1639616346216305,-0.06372656202612548,0.05734844386675003,0.12471303630517512
2002-07-01,0.17860667736439362,-0.1628637985140216,-0.06731848538371736,0.05911131619821518,0.12244663517286833
2002-08-01,0.17587441061411338,-0.16506986276232047,-0.06957373183537946,0.05824094760334457,0.12299810990941729
2002-09-01,0.1673919169254781,-0.1651979551979456,-0.06907039051266499,0.05629819159129284,0.12743624863029426
2002-10-01,0.1555803238338456,-0.1648180059804533,-0.06913791014230143,0.0564964024923017,0.12798521893453615
2002-11-01,0.14637386307204697,-0.16277106890171142,-0.06817141077677805,0.05946511648468396,0.13151830328910044
2002-12-01,0.14264791814195624,-0.16616480901418276,-0.06670340427184956,0.058908893165339184,0.13609900858130244
2003-01-01,0.1370582750832245,-0.1639775056620138,-0.06407985840297367,0.05686916913652578,0.13489907753467936
2003-02-01,0.1278503738657347,-0.16073001398570758,-0.062389962040839395,0.053894707627178386,0.13661408494062033
2003-03-01,0.11838392343200432,-0.1635689034876152,-0.06025899488727842,0.053010915056100276,0.13527447214306798
2003-04-01,0.10931238475561346,-0.16606528937292767,-0.060351501672281274,0.05133074086600772,0.1311034341181121
2003-05-01,0.09580929570608823,-0.16538352296176173,-0.058656150919925404,0.04986482014846212,0.13114769657479083
2003-06-01,0.08965972005669687,-0.1638035733499079,-0.05758453091584506,0.052000704121549446,0.13018944460634704
2003-07-01,0.08974382150263564,-0.16423865964622508,-0.05477201866334125,0.05211401157551297,0.12770030913495609
2003-08-01,0.08561617982177647,-0.16265004115360016,-0.055313821197471025,0.05108609313916531,0.12857694662864588
2003-09-01,0.08141922701635222,-0.16151228316045355,-0.05629652207160818,0.051411632464358675,0.1269342436465233
2003-10-01,0.08519958207813495,-0.16165399251859405,-0.058050992327529055,0.05021188664613556,0.12914857784411204
2003-11-01,0.08569896974817379,-0.16194732752611363,-0.056616976355285634,0.051671972406125796,0.1315491269758065
2003-12-01,0.09037062169429598,-0.16242726279569256,-0.05818807104202517,0.04957280190444751,0.13323178613760683
2004-01-01,0.10158491257920418,-0.16550312045242854,-0.05815277505895748,0.048597379005493324,0.12801628015351835
2004-02-01,0.11394495255515179,-0.1672928209597203,-0.05634349106091818,0.0496199823101309,0.12578211429171832
2004-03-01,0.12578102741164354,-0.168722758012202,-0.05588134270420326,0.054148243597533785,0.12160989330561274
2004-04-01,0.13987344854836556,-0.17160222508236603,-0.05725422452054248,0.05440281569251175,0.117860267135144
2004-05-01,0.15977378703346948,-0.16921465779167139,-0.05860979161872944,0.05554353223770558,0.11487475522007093
2004-06-01,0.17245196747628103,-0.16316352325678118,-0.0607823207379304,0.055126587844481635,0.11596760392714182
2004-07-01,0.18322535699684706,-0.16108339919214812,-0.06058870009598518,0.0529846349212313,0.11601998807129485
2004-08-01,0.19232370601709928,-0.15910459813502434,-0.06356362385497118,0.05308273153426797,0.11331448260711623
2004-09-01,0.20730122350714558,-0.1584952866733515,-0.06465653154231307,0.053986690920433573,0.1166967812281714
2004-10-01,0.22855872602545393,-0.16034986830679948,-0.064229988703612,0.05121668912875212,0.11987741410267984
2004-11-01,0.24599266320416938,-0.16429090244146813,-0.06362233842008162,0.053843773510082876,0.12458508637977368
2004-12-01,0.2553205604505052,-0.16666654287250668,-0.06353079991102871,0.05258600629621377,0.12398588036110753
2005-01-01,0.2670780783480933,-0.1639896249761156,-0.06339291547759343,0.0508297322321041,0.12485862345163067
2005-02-01,0.28281301011933235,-0.16169432849975,-0.06409027052641865,0.05141321558389243,0.12606831715539565
2005-03-01,0.29855201013516164,-0.16098956091262806,-0.06418531929642307,0.05279744840100567,0.12742624606411754
2005-04-01,0.31747546077726496,-0.15883538820391624,-0.06486320092253985,0.05341754105255058,0.12638625452360733
2005-05-01,0.3357195135868964,-0.16177126966193717,-0.0620144155552065,0.05646875674817003,0.12037665646903811
2005-06-01,0.3513347080437156,-0.155915245998372,-0.058879812426258685,0.05448209032218642,0.12466137284467474
2005-07-01,0.3649311944424119,-0.157405964851774,-0.06061240894501732,0.051080256125854026,0.12093126375345024
2005-08-01,0.37715130687985626,-0.16069527945156006,-0.06195947375776888,0.05166652898639666,0.12415416992066523
2005-09-01,0.39087367957593927,-0.16188381384350897,-0.06133458772443432,0.052102516339705175,0.12415114131406788
2005-10-01,0.401457116826938,-0.16195089798234186,-0.061683436562665124,0.055309278474147267,0.12128353441710323
2005-11-01,0.4015163229789699,-0.16114241424010176,-0.06209757879943446,0.05335488224427001,0.11961763592028127
2005-12-01,0.4040316367066126,-0.16058139236937954,-0.0659357444675923,0.052642141927262735,0.11963662230780382
2006-01-01,0.4119161967771301,-0.15547154328673793,-0.06533577185743812,0.05301462541136874,0.11572623089782731
