date,obs_ma,p05,p25,p75,p95
1985-01-01,0.0582256994185592,-0.06194859912219298,0.11021564873016815,0.43323583856748304,0.7209376285727837
1985-02-01,0.051735031993139335,-0.05777752006889142,0.11172366286129554,0.4297070521631512,0.727556159153173
1985-03-01,0.043524425888869164,-0.05739055663408281,0.11518820412406744,0.42669783052024624,0.7244747644863483
1985-04-01,0.03119007574849183,-0.05617537064967574,0.1114564361184845,0.42687204035227755,0.7229962284303788
1985-05-01,0.021306744706727335,-0.05770505739388274,0.11387961244737253,0.4247887283499201,0.7254520268298351
1985-06-01,0.012712956531689266,-0.05100467325356586,0.11057328098507181,0.4227633934836114,0.7239749699983914
1985-07-01,0.00330470191463945,-0.049873061127594515,0.10336228593143539,0.42380797720585006,0.7210819715689268
1985-08-01,-0.007034509938998338,-0.04585200195188315,0.09788012195547052,0.41920593154585384,0.7259738510508098
1985-09-01,-0.013358890911706101,-0.04871884610889907,0.10052494868350766,0.42052062894954007,0.7149036741772984
1985-10-01,-0.01240947911694534,-0.06049829980325226,0.09767394062974014,0.4251417222467933,0.6981185908268468
1985-11-01,-0.02336975224408143,-0.0665019911632597,0.10207451370200568,0.424916773108111,0.6993181091505107
1985-12-01,-0.02074663381605873,-0.06643624975768946,0.10186458864406138,0.4302649336205576,0.7053475279087343
1986-01-01,-0.021589173259863325,-0.06641469855472572,0.10408431307842643,0.4326879234144302,0.6983232556310155
1986-02-01,-0.023890030977817826,-0.06289328720934782,0.1067805064184206,0.43056549016190787,0.6943119419110982
1986-03-01,-0.03292203546367456,-0.0643627446807977,0.10936619915345572,0.4255624308644793,0.6907091135991836
1986-04-01,-0.03819285791037537,-0.07024467404435672,0.11130543694131505,0.4244771541641976,0.6856877370920075
1986-05-01,-0.0404776496199152,-0.07037882850732882,0.11116370245765547,0.4222275143945505,0.6891465633934903
1986-06-01,-0.04955499410469043,-0.06910995568436855,0.10903543394420258,0.422475714829345,0.6955509491989056
1986-07-01,-0.053992393871984255,-0.0654434332649426,0.1105312717388623,0.4212765808023557,0.6950136783360604
1986-08-01,-0.0567568924755023,-0.06153104081078341,0.10941048567720879,0.4291106342444799,0.6917323221703254
1986-09-01,-0.05601815781135332,-0.05613328257269103,0.11037799202619439,0.4307511082526561,0.701771022380124
1986-10-01,-0.058729133967079725,-0.05901879872234575,0.10941193559898159,0.43552775903795155,0.7059830935045348
1986-11-01,-0.06656881999998851,-0.06384811983982763,0.108384222177952,0.4329421433092403,0.6963554198412666
1986-12-01,-0.06757251990122586,-0.06153577727946854,0.109478576009615,0.43944949108317993,0.6904413839618473
1987-01-01,-0.06774698414967605,-0.048422417668605014,0.11310819097662023,0.43427841733202405,0.6834683584608219
1987-02-01,-0.0675075410287365,-0.03591563519303378,0.11175605179168482,0.4278774389935005,0.6849565405086394
1987-03-01,-0.07001848758185629,-0.030499887023076273,0.1128634981143425,0.42804882580089865,0.6848721304144645
1987-04-01,-0.06681445852169964,-0.03624850616242497,0.11194617830098391,0.42801753580425783,0.6778367316297936
1987-05-01,-0.06149789197247679,-0.03484470864594326,0.11700592730774692,0.4266372423261561,0.6766076002742194
1987-06-01,-0.05372616565180877,-0.03620982347101143,0.11777851630915251,0.43357977480787296,0.6634710101949
1987-07-01,-0.04610869635302486,-0.0407836740382844,0.11880107380770849,0.43031488873896734,0.6660331649158323
1987-08-01,-0.04047280339537392,-0.03667264822728564,0.12150076439712841,0.4312962621469597,0.6637699415404646
1987-09-01,-0.035293238185117294,-0.04019744447303073,0.11954430280262465,0.43781034788730866,0.6554412495228774
1987-10-01,-0.02013549192457618,-0.047593813115918954,0.12352178002215046,0.4332958836745611,0.6670414051918085
1987-11-01,-0.014592871220742685,-0.04803196966077433,0.1186848075385561,0.4358104576566638,0.6641771499624488
1987-12-01,-0.007126769035139044,-0.04663660516268813,0.11387673292215711,0.4359253677782141,0.6724677979148272
1988-01-01,-0.011488849779404228,-0.040126464979178975,0.11775019603853655,0.42809556816338984,0.6682903660594938
1988-02-01,-0.01642311841451896,-0.036915044136421674,0.12077077931902838,0.4188314996967834,0.6683660241185257
1988-03-01,-0.011349050233156101,-0.03645683557604757,0.1246296215787643,0.416821844726565,0.6609994354105275
1988-04-01,-0.013047972330371176,-0.04298318468980697,0.12759355073174206,0.41378530095735394,0.6490812921088588
1988-05-01,-0.02226991307505928,-0.03427985629450161,0.12870251923973955,0.41905870449097604,0.6480014482242824
1988-06-01,-0.028985701564113175,-0.03405768811687069,0.12598977134102293,0.41630212275455614,0.6578574265644407
1988-07-01,-0.035723375491600505,-0.036575787389746005,0.12477963799234894,0.41869024466411914,0.6662778007614025
1988-08-01,-0.03904933982258305,-0.03951975406320751,0.12797272391288125,0.42197153720635994,0.6749848325715389
1988-09-01,-0.03703784675603945,-0.040391317039883814,0.13057217567935273,0.4219561330971009,0.6807686730290862
1988-10-01,-0.0297581421813009,-0.034390614220824726,0.1284141328685611,0.42003667608751205,0.6852726808601902
1988-11-01,-0.02750128388974901,-0.03620649633887009,0.12861291052356844,0.41796195908025274,0.6890459706755323
1988-12-01,-0.024515016372299293,-0.028590685116830283,0.12693085141605262,0.4143734888983213,0.6876362780809564
1989-01-01,-0.025659679537138578,-0.027027138801908313,0.1264457644963927,0.42108153690710604,0.677697435090044
1989-02-01,-0.021177995535745325,-0.023975347995750348,0.12362463650453578,0.4184390903166999,0.6750457237104059
1989-03-01,-0.026029746628553143,-0.024343527548853498,0.12273872680101916,0.41151845456547864,0.6729047698024224
1989-04-01,-0.030322415880162105,-0.028973206076988434,0.12016667067693447,0.41690738497555124,0.6646655612065022
1989-05-01,-0.026079765214216746,-0.029594337158157652,0.12123414303422525,0.4140478689665735,0.6602982703713783
1989-06-01,-0.01985289798492559,-0.025986263643857147,0.11811290462784256,0.416507574594932,0.6668024304288408
1989-07-01,-0.008392566791951024,-0.03173400198749797,0.11552716910016703,0.41460370796348356,0.657349613051987
1989-08-01,-0.003664042937286059,-0.03647074644983768,0.116440904697256,0.4165692860736026,0.6551337221011072
1989-09-01,0.008775777172052041,-0.041528462714507025,0.11374277742332445,0.42082813231168636,0.642711725534161
1989-10-01,0.009199916318047832,-0.0416253145107811,0.1129425974841429,0.4199671393496167,0.6502145235596621
1989-11-01,0.023485177966123913,-0.04406134010014628,0.11015831412603286,0.41755916021032613,0.6618389166070777
1989-12-01,0.04125810914307094,-0.04281957408297104,0.10556515708491515,0.4174607496817807,0.6628515291458429
1990-01-01,0.043065833184891655,-0.04288581694308146,0.10892523058828513,0.4130126947536274,0.6509247771566692
1990-02-01,0.04425180665690286,-0.04019441092724204,0.10988234952018301,0.41175157146328434,0.6570009909189417
1990-03-01,0.04413905225031113,-0.037859007989542295,0.11171019294268131,0.4081832527701706,0.656168674065961
1990-04-01,0.04620969089911323,-0.039778787041221945,0.1129621090658811,0.41599334813031735,0.6535842174570635
1990-05-01,0.05476285040293719,-0.04278674015430426,0.1127910604051282,0.4118241113856691,0.6605947043657173
1990-06-01,0.057752428150970286,-0.04431516337485504,0.11452609568607575,0.4029425033060118,0.6643450548502678
1990-07-01,0.06563370451082329,-0.04026383540973653,0.11894333519256603,0.40738474143354086,0.6668800482574239
1990-08-01,0.0722036273327593,-0.042802440226734156,0.11999284369549841,0.41118420776155473,0.6617741822433901
1990-09-01,0.0727291462809072,-0.04526826728751415,0.1156344238260228,0.4185440660432421,0.6614362009231495
1990-10-01,0.06889619608391669,-0.04949221785624474,0.11527687228039024,0.42264554713703145,0.6552540789725683
1990-11-01,0.07061155241636727,-0.05244060809117974,0.1163172703337228,0.42059257281031576,0.6461905014729353
1990-12-01,0.06466833928573627,-0.06129550371529248,0.11493014803187265,0.4229043250742211,0.642932363102706
1991-01-01,0.0676283001784328,-0.06257821570260913,0.1125111017974703,0.4199619340937634,0.6391238655927746
1991-02-01,0.07348474662472039,-0.06225760078649075,0.11209225508992691,0.413919216052444,0.635382722468702
1991-03-01,0.08020093233545834,-0.05926199156485484,0.1139352645359197,0.40899470391922293,0.6332278138917465
1991-04-01,0.08309450064194494,-0.05351165484274513,0.10884369558377903,0.41106241831430235,0.6228469085122279
1991-05-01,0.0865910643802922,-0.04734591414892493,0.10501516336365113,0.4036293834307817,0.6291338980513799
1991-06-01,0.1007757247948326,-0.04952506273443758,0.1026220821248799,0.3969308932457999,0.6249216946822278
1991-07-01,0.10602640468206627,-0.054212249022656,0.10156330670396888,0.3968769523504093,0.6303366574263795
1991-08-01,0.10829217497427705,-0.05358398396231111,0.10158671652012041,0.40031470796363394,0.6241073211331007
1991-09-01,0.11522092998099223,-0.05720231017582743,0.10463222135001052,0.4044550844332011,0.6287863327139933
1991-10-01,0.11168221275515006,-0.053008732210436185,0.09918758336615621,0.4097733776926992,0.6310502902123827
1991-11-01,0.1134915516961416,-0.05682844364619486,0.10065601498470647,0.4160439004969896,0.6385270714838228
1991-12-01,0.11748303081285477,-0.06432696541710303,0.10076668286052787,0.41181385098478973,0.644148166368205
1992-01-01,0.12220931727786208,-0.06773565375785161,0.10058374316848026,0.408974956226023,0.6483256505887465
1992-02-01,0.13207828527279786,-0.06624421621131747,0.10323696865599793,0.40170095879951834,0.6567338723971828
1992-03-01,0.14076251463583594,-0.07125510251069475,0.10058649857814948,0.40859039744590053,0.6706974758199334
1992-04-01,0.14608341904714814,-0.0694613959991109,0.09350456810665436,0.40275946360910886,0.6652351156132323
1992-05-01,0.14819979290918897,-0.056989048574437894,0.08805668984789107,0.40603406190273483,0.6574966323870282
1992-06-01,0.14773203433741935,-0.05831183186638594,0.09275260003781063,0.4037296075172849,0.6575805197540373
1992-07-01,0.14099385381125865,-0.05215854772970919,0.09212582263282976,0.40346073856643105,0.6533623783945964
1992-08-01,0.1361968474079659,-0.05706418030978217,0.09066877377788754,0.4008884045882951,0.64964678272989
1992-09-01,0.1294382846894986,-0.05641064676085554,0.09455674216030643,0.40378323108232766,0.6470680599476754
1992-10-01,0.12042315080638888,-0.061168269595982705,0.09542513829948782,0.40295484007748505,0.6595776437638334
1992-11-01,0.11260846546402642,-0.05871731269177728,0.09625435400772561,0.40867797329910543,0.6753342287064409
1992-12-01,0.10832413860646281,-0.06570131217787582,0.0911658505575834,0.41297009284310715,0.6779459698571445
1993-01-01,0.10712048878488895,-0.060799172029755585,0.0899221442687287,0.4063898831940364,0.6663444749694539
1993-02-01,0.10227683399721571,-0.051472620824868885,0.08992246073781388,0.40156977430009777,0.6582138542059641
1993-03-01,0.08612726216100144,-0.052251490072327406,0.0900706891092759,0.39929822207340615,0.6534163550756741
1993-04-01,0.0802765105119285,-0.04722464537784242,0.08918726073805787,0.39934164501065544,0.6482709454051816
1993-05-01,0.08305544250909738,-0.05311859853972411,0.08713965580661681,0.3973893069289058,0.6389642530829709
1993-06-01,0.08744477539370868,-0.05212416209390271,0.08718072240553242,0.39659268273781484,0.6259540832171355
1993-07-01,0.0904008777355368,-0.05197217289500018,0.09087258980816149,0.39411101070765064,0.6224348079586322
1993-08-01,0.09240301070374936,-0.053442939772088235,0.08955179143405329,0.39511519052305966,0.6272577970972784
1993-09-01,0.09121956415057533,-0.05212442274454596,0.08260914274071608,0.3999589795903393,0.6256844611017636
1993-10-01,0.08812600355294205,-0.05528679581169546,0.08414835452518248,0.3981666122999249,0.623986453250962
1993-11-01,0.08659349573449426,-0.06123386050037895,0.0823136633693084,0.3959248033792342,0.6353845550902124
1993-12-01,0.09254523706864654,-0.06847859846270157,0.08164729687923844,0.3948810115301201,0.638843326916212
1994-01-01,0.09694416585272464,-0.06763389371224976,0.08502605040320753,0.3947246134896958,0.6427939666735394
1994-02-01,0.09656346617087772,-0.06974797530742549,0.08730984959986716,0.39376972720275655,0.6364624063265466
1994-03-01,0.10293808794913376,-0.07135322815434683,0.08275457100065921,0.390204520831012,0.6417830034713963
1994-04-01,0.10303395542427601,-0.06396890187134383,0.08364362724756637,0.3886316099198182,0.6338405297514702
1994-05-01,0.10310149147420204,-0.055207069667796066,0.08199975737450775,0.3883636306614555,0.6431131549971522
1994-06-01,0.10597980428211012,-0.057420543889204124,0.08105687507957426,0.38736625916946565,0.6318159949054067
1994-07-01,0.10190378180551013,-0.06335513027362022,0.08201826461622161,0.38656309324403043,0.6268520376946365
1994-08-01,0.10157858620207857,-0.06486272998928713,0.08255850858092578,0.39115289007580933,0.6227397912095988
1994-09-01,0.10038913929527818,-0.06763713346122228,0.08526516344648147,0.3916214186883646,0.6215739871173145
1994-10-01,0.10221599190978584,-0.07044096437936441,0.08894577702648342,0.3968612812760487,0.64005765737835
1994-11-01,0.09759935014601837,-0.06939263962403275,0.08029383554141797,0.4085897515950713,0.6369736550624364
1994-12-01,0.08911157418530613,-0.07567662173284762,0.08189926488934318,0.41515606346840433,0.6443605406437152
1995-01-01,0.09161397512979755,-0.06160863925148832,0.0811618498504638,0.41607848182534646,0.6410663214242454
1995-02-01,0.09667314280837203,-0.05281256212803124,0.08140136655028647,0.41110907361718263,0.6422573124469355
1995-03-01,0.09747233212933422,-0.05173593617970201,0.08418343813074576,0.40988039279406496,0.6408737625148312
1995-04-01,0.10767342715645854,-0.051498078440040396,0.08761027858348279,0.4079309663709741,0.6442132227157626
1995-05-01,0.10785711295494442,-0.04278389510248543,0.08710698856654314,0.40358249043689326,0.6477455787964662
1995-06-01,0.11148004457559721,-0.036766770507956265,0.0823913737531161,0.4072577246035528,0.6448772714367929
1995-07-01,0.1118869196746687,-0.04184003117598222,0.08574811011708615,0.40573251466931326,0.6431620896908381
1995-08-01,0.12384566381118224,-0.0468591813051966,0.08297586968904941,0.401705320078568,0.6497587120531619
1995-09-01,0.134159468015929,-0.044437013736802575,0.08359644166249397,0.3967592186150976,0.6527836061603051
1995-10-01,0.13803583616668932,-0.04912120271781796,0.08374795695036269,0.39375858533119024,0.6509220803760063
1995-11-01,0.14341764410676955,-0.05469263465192285,0.08484921020088657,0.39224083327868475,0.6522010541803913
1995-12-01,0.1512349330601376,-0.06851218475442113,0.08305912769818716,0.39106048074546235,0.661665337073838
1996-01-01,0.14613894540573927,-0.07335263613209131,0.0887102238547515,0.3894967453627001,0.6593308715561353
1996-02-01,0.14035967806072935,-0.06873689418151073,0.09233951622179311,0.3888835029729431,0.6591599299136895
1996-03-01,0.13725694254585039,-0.07434153964700588,0.09464641042653574,0.3925866365933047,0.6613716672899168
1996-04-01,0.13610193012807564,-0.07291438132211026,0.09710602472293334,0.390624412411152,0.6640991966024381
1996-05-01,0.13155430225133144,-0.0673139197751707,0.09866797724974033,0.38512176794526926,0.6621866909015954
1996-06-01,0.12416345780731447,-0.061535051765791465,0.1007265980976871,0.376944046202752,0.6619018812994322
1996-07-01,0.12223080188270583,-0.061086878293367536,0.10379534024173165,0.3729824853659567,0.6575100813156007
1996-08-01,0.12010401565179359,-0.05993266711206374,0.10347750099912456,0.3800286331781842,0.666286324479567
1996-09-01,0.11799796950853866,-0.05899334029738322,0.1030466607243005,0.38675465659852143,0.6648950292753146
1996-10-01,0.12196095435778773,-0.058288016934072005,0.10578263880880862,0.38291445841024485,0.6683154938564305
1996-11-01,0.12400964803870948,-0.05451773311106431,0.10372473377566524,0.37765721350539416,0.6723469604745644
1996-12-01,0.11950027308054968,-0.058082753902518616,0.10522447831758722,0.3762559208968551,0.6772226035850896
1997-01-01,0.11686490417093341,-0.05207734909272049,0.10580100269667235,0.37944631014360786,0.674507575674336
1997-02-01,0.10729293735622596,-0.05128332292360057,0.10779021507028512,0.3878294702959,0.6762756815758185
1997-03-01,0.1081080467735622,-0.04526012724263523,0.10413430541432474,0.3862775534438334,0.6754554514305233
1997-04-01,0.09922407588073466,-0.04125209503755583,0.10883470549088047,0.3901418804703872,0.664665252576752
1997-05-01,0.09370920655722711,-0.039353467396392096,0.1125865083072169,0.3931569123208806,0.6565040498812437
1997-06-01,0.09039102826076398,-0.03919952680531694,0.1135749221960492,0.395629926569119,0.6564489687142653
1997-07-01,0.09800662502855896,-0.039912730491844566,0.11230749608231222,0.3972077890962456,0.658673921090974
1997-08-01,0.1101673829278905,-0.04668134947497496,0.11530939499626053,0.39967213108210764,0.6634244906241916
1997-09-01,0.12455855126112728,-0.05625018481841706,0.11298490896410249,0.3992740202993364,0.6545455781375691
1997-10-01,0.14359213957947642,-0.058444255169257955,0.11312745377116051,0.3997770911063699,0.6492067206677795
1997-11-01,0.15877378701653685,-0.06393674036762333,0.1144030982039132,0.4010980020073073,0.6455011220680504
1997-12-01,0.17197180862742295,-0.06290384716021269,0.10778775067087387,0.40274876898839873,0.6507267972309664
1998-01-01,0.1864853264525234,-0.06157924211288623,0.11269034905798272,0.40498000165291004,0.6603418394112877
1998-02-01,0.2048536280534229,-0.06282413156003917,0.11212589288162107,0.40297054660079634,0.6611669653829578
1998-03-01,0.22096611281838258,-0.06540640367616353,0.11255757313748453,0.40579500315009737,0.6724261093850937
1998-04-01,0.23784247138781991,-0.05875810483727449,0.1140315271264092,0.4054490515825516,0.6688194738821928
1998-05-01,0.2504443675818985,-0.0570862414352154,0.11336912198852622,0.4053686751218257,0.6697531538702068
1998-06-01,0.2544421054189539,-0.050624938068577506,0.11290945567578098,0.40244985945380907,0.6572329285387563
1998-07-01,0.2547273293897597,-0.050351504835590574,0.11187814138373288,0.4053378858276379,0.6813426015004261
1998-08-01,0.2608049246085704,-0.04904147485459624,0.10977824723637765,0.4067410817230921,0.6780475997900255
1998-09-01,0.2682139382395956,-0.04710387687779809,0.11262387308658124,0.4055447507672159,0.6753026062042974
1998-10-01,0.2726262831085481,-0.04665737046647072,0.11259295318569851,0.4018010604873279,0.6683871085085965
1998-11-01,0.27678199075625126,-0.045804241956544985,0.1116394892625053,0.40268811166962803,0.6617866680811423
1998-12-01,0.27529267273897157,-0.046653510840943324,0.10919830969053429,0.4002980525288935,0.658667829300756
1999-01-01,0.2760664352895081,-0.04379432378058477,0.11308043425086797,0.39732805187215214,0.6568684543757761
1999-02-01,0.2743068961106997,-0.03650760897288482,0.10938827164447046,0.39429055366748855,0.6501709575368495
1999-03-01,0.271854446504715,-0.0284224834963452,0.11284230612002631,0.3951864929404154,0.6298354084716572
1999-04-01,0.27094541031007446,-0.024799339686361183,0.11688159851630713,0.4013695463022793,0.6248389327746003
1999-05-01,0.26285879296694165,-0.022946241542057988,0.11877644398511984,0.4001406258469369,0.6330334567391046
1999-06-01,0.25488634492616224,-0.02927379798662153,0.11433461912630132,0.40342577213872227,0.6415746149731498
1999-07-01,0.25006698845852404,-0.03549544497910016,0.11549493488690418,0.4018193336258514,0.6436917084260376
1999-08-01,0.2530056433614896,-0.03727527354591861,0.11625076963095612,0.3961873121826358,0.6541767037676197
1999-09-01,0.24783168426479502,-0.038094658643977604,0.11214908730648698,0.40404911169838753,0.6582815138746091
1999-10-01,0.2442383344434905,-0.046304678829722695,0.11434354451017557,0.40914340048476944,0.6534083087109133
1999-11-01,0.23930579388592546,-0.04532780626966394,0.10995120327552682,0.40286830559498094,0.6493736834756492
1999-12-01,0.23862450674143956,-0.05048392204999899,0.11421877624340407,0.40896135763642516,0.6565931222336079
2000-01-01,0.23556118498935782,-0.04853860468409829,0.1189561323984406,0.4124795305606955,0.6506711768557325
2000-02-01,0.2278996715341642,-0.043664242281531214,0.12772161561457152,0.41339244848717444,0.6511663120779747
2000-03-01,0.22048959363905876,-0.044343907314646,0.133342202424377,0.4097578498267064,0.6422024124161837
2000-04-01,0.20542533174111413,-0.04443745560256231,0.13745500078668804,0.404722852932736,0.6424717988997982
2000-05-01,0.19713854278719972,-0.03219760103141316,0.13642621679020456,0.4062029452459544,0.6396288889108597
2000-06-01,0.18819924202477206,-0.04206134773431298,0.137614127188814,0.40137624196578237,0.6408188355268746
2000-07-01,0.1840965668696765,-0.03302156363188294,0.1375847264933842,0.40365069922129687,0.6472731019596013
2000-08-01,0.17009844246464303,-0.03207455876556461,0.1374722924462591,0.40326027204079506,0.647198772465776
2000-09-01,0.16000994715011177,-0.037681852590777686,0.13875154916235066,0.4049017282565005,0.6515046024360966
2000-10-01,0.15332798000169784,-0.03897603112251289,0.13864666367046896,0.41447752612452493,0.657932200652109
2000-11-01,0.1590442698432689,-0.04373185492202684,0.13241980984909435,0.4162282424846572,0.663348875095514
2000-12-01,0.1524412463438824,-0.045372921309987255,0.12921390791897658,0.42423379192871297,0.6691178508085441
2001-01-01,0.1458727735958463,-0.03660285293040454,0.12854365643917526,0.4183381675282346,0.6633775047272261
2001-02-01,0.14323873917792868,-0.042154426928313116,0.1296845162122625,0.4227839650073465,0.6571272304932962
2001-03-01,0.1377524160800609,-0.040987602231502336,0.12646840703954854,0.4249213413992244,0.6554435981466563
2001-04-01,0.1387917328205548,-0.03520661162058308,0.12778374629345482,0.4312103860942331,0.6512627382005153
2001-05-01,0.1390227465445223,-0.03363247037693747,0.12862877268917997,0.4315090482238943,0.6492297948010488
2001-06-01,0.13397365160412375,-0.03670502991797846,0.1302197193808569,0.43081337509854034,0.6469322916437528
2001-07-01,0.13317487557269106,-0.033682313576509935,0.12740104559911283,0.425256785885176,0.6525981333793428
2001-08-01,0.14046873372944438,-0.030107893614795666,0.12435128378795979,0.42889302569820464,0.6471933779825398
2001-09-01,0.14003575992662678,-0.030542659241414534,0.12496280129710113,0.43005865654222425,0.6412703278318569
2001-10-01,0.14904144031627525,-0.03563440992152196,0.12288559426523239,0.4362997698098302,0.6448975687746601
2001-11-01,0.15463172744440679,-0.045947369210982504,0.12494914920925555,0.43812407926531727,0.6450374836753539
2001-12-01,0.16469871612347634,-0.054315197459109246,0.12315304338002432,0.4356284822580472,0.6436297786588626
2002-01-01,0.1681627697079862,-0.05429604838009959,0.12214827668582162,0.43185130398691257,0.636092722755782
2002-02-01,0.17066344537698522,-0.0515460944339549,0.12499469101610033,0.4294157393230886,0.6381488687958977
2002-03-01,0.1673321360163781,-0.04865729209853664,0.12671846281544857,0.42768510238805546,0.6419699074349594
2002-04-01,0.1699626748635073,-0.04646692210707711,0.12383378675888018,0.4223484385942572,0.6352145190393311
2002-05-01,0.1761600614662458,-0.045341885174680394,0.13107492555720873,0.42081840376057006,0.6303054482556143
2002-06-01,0.1785500474166189,-0.04032917610639645,0.1300969794635632,0.42245791977925584,0.629134037942795
2002-07-01,0.17860667736439362,-0.0411115647133698,0.13036088219836092,0.4220071842285848,0.6340501056903912
2002-08-01,0.17587441061411338,-0.038194006690150835,0.12994774078945553,0.42180950017017216,0.6441966037531708
2002-09-01,0.1673919169254781,-0.03710104309267512,0.125242653794496,0.4264003297539726,0.6551829712381229
2002-10-01,0.1555803238338456,-0.04178342232235294,0.12225764962324617,0.4283214149903078,0.6544281097351875
2002-11-01,0.14637386307204697,-0.04567859115937344,0.12542537328149778,0.43349287975386464,0.6630603830624602
2002-12-01,0.14264791814195624,-0.050925867900641485,0.12534910795372678,0.43619856845674115,0.6646963749191053
2003-01-01,0.1370582750832245,-0.04519439447314827,0.12287323961275629,0.43032117819531635,0.6603808827390714
2003-02-01,0.1278503738657347,-0.04560910034922081,0.1213178278841544,0.42962860255224666,0.6594315195558693
2003-03-01,0.11838392343200432,-0.04851395888445051,0.1165133705655984,0.42987977344102263,0.6496207581856083
2003-04-01,0.10931238475561346,-0.04458452755200425,0.11715816762956871,0.4277892960123884,0.652760956557544
2003-05-01,0.09580929570608823,-0.04051777789168688,0.11588300780138225,0.42314787688914396,0.655439018188419
2003-06-01,0.08965972005669687,-0.026770917372117942,0.11345063988592852,0.4242947771739563,0.6529463971907435
2003-07-01,0.08974382150263564,-0.028823390842255676,0.11676041645897599,0.4256102673312215,0.6531220988010862
2003-08-01,0.08561617982177647,-0.02911508307215456,0.11765900662623839,0.4247892437616617,0.6510724918623203
2003-09-01,0.08141922701635222,-0.03181405293487538,0.11832845175648303,0.4242616973595118,0.6516638083783043
2003-10-01,0.08519958207813495,-0.0411986421611765,0.12183150444741847,0.42314012072802265,0.6526041881085932
2003-11-01,0.08569896974817379,-0.03819923290572838,0.11844541010728249,0.4250734212295035,0.6421568489936842
2003-12-01,0.09037062169429598,-0.03882102548661408,0.11906670152568924,0.42840293761290993,0.6489139525781445
2004-01-01,0.10158491257920418,-0.04249053645457065,0.11966466126740764,0.42471688591126205,0.6502587957868968
2004-02-01,0.11394495255515179,-0.04270613950886012,0.11845952421169739,0.4222482166713579,0.6505722749593156
2004-03-01,0.12578102741164354,-0.04146123148624108,0.10945510878343026,0.42134276439112767,0.6563270329300134
2004-04-01,0.13987344854836556,-0.04295687127280857,0.11109235128775569,0.4192895392838656,0.6612915690141777
2004-05-01,0.15977378703346948,-0.048996238908445414,0.10912859206188584,0.41701489014063375,0.6627528320277761
2004-06-01,0.17245196747628103,-0.04686769456619835,0.11100081518617566,0.4106139502696883,0.6573405594463643
2004-07-01,0.18322535699684706,-0.052008157079187586,0.1103260039378469,0.4090670409861242,0.6558721821626995
2004-08-01,0.19232370601709928,-0.0545793112504576,0.10922791585937197,0.4124099105489289,0.6557348616106767
2004-09-01,0.20730122350714558,-0.05421291568943516,0.10864382219611132,0.41544517949872906,0.6486261179035695
2004-10-01,0.22855872602545393,-0.054583364983241275,0.10568982831033835,0.4138814156656674,0.6584038713230136
2004-11-01,0.24599266320416938,-0.05421931436197933,0.10447074212016408,0.4123514868678973,0.6727000257936173
2004-12-01,0.2553205604505052,-0.056733829513929475,0.1029763697269365,0.4134712573253039,0.6821023538344299
2005-01-01,0.2670780783480933,-0.05155888187334648,0.10304776875326238,0.4094969693971052,0.6868886365857239
2005-02-01,0.28281301011933235,-0.049219813571853455,0.09978533450685781,0.4138574401912769,0.6774517570327083
2005-03-01,0.29855201013516164,-0.04187436725093808,0.09995265907517954,0.4173128949395003,0.6817188000437561
2005-04-01,0.31747546077726496,-0.04094209311126421,0.10343741529030158,0.4186442608386161,0.6778810457485236
2005-05-01,0.3357195135868964,-0.040372697228531776,0.1014932913968056,0.41802037018331384,0.6783166126915394
2005-06-01,0.3513347080437156,-0.036265863810456,0.10126609311410911,0.417519578110336,0.6749559023782279
2005-07-01,0.3649311944424119,-0.03619810421376921,0.10083160644573004,0.4120791276864242,0.6751721533685088
2005-08-01,0.37715130687985626,-0.03504653378503202,0.09612899210072831,0.4089016562305462,0.6750651667741422
2005-09-01,0.39087367957593927,-0.030612085408560887,0.09267145915847994,0.40638599522879515,0.6736267203957851
2005-10-01,0.401457116826938,-0.035017242223825254,0.09023722274622015,0.40755367039082674,0.6819423411592677
2005-11-01,0.4015163229789699,-0.03679222072348646,0.08728459307977407,0.40407407227045344,0.69331808871822
2005-12-01,0.4040316367066126,-0.05121994776543475,0.08402472946191637,0.404012255905123,0.7028164250835569
2006-01-01,0.4119161967771301,-0.04491527326957189,0.08613528000033431,0.4054391947951943,0.6976376970807274
2006-02-01,0.41532744816018385,-0.04457954627506662,0.0905945775481338,0.3971888833104005,0.6899659426292364
2006-03-01,0.41706096848855884,-0.04798528023192368,0.09200439795421587,0.39402518853060214,0.6836620528494609
2006-04-01,0.4161130689468295,-0.049096478576568216,0.09099010854342071,0.39427228204538656,0.6814485187769239
2006-05-01,0.42065090022051976,-0.04801067285357156,0.08963323015724059,0.39673494061531506,0.67229229564183
2006-06-01,0.4236653601461247,-0.050860384370288655,0.09157304251300553,0.3977774928953133,0.674235109057424
2006-07-01,0.428186573220094,-0.056508631858967116,0.09082316111245703,0.40020858075589616,0.6665064822799073
2006-08-01,0.4291881281358721,-0.05859181597539891,0.091123310117314,0.4013035398218346,0.6711434387188591
2006-09-01,0.43339250685766245,-0.05531900126243368,0.09088015809314444,0.406888366409508,0.6638801340478657
2006-10-01,0.44011897452485454,-0.06075886421840862,0.09199531862858842,0.40589127353996957,0.6687646984076379
2006-11-01,0.4421085302876785,-0.0594991897201445,0.08912004318353095,0.4047751813292162,0.6717637118967122
2006-12-01,0.43882542396029794,-0.06150839922117766,0.09315620583415887,0.40842346476713176,0.6688293560212842
